date,horizon,model,actual,probability_up,threshold,feature_set,tuned,n_train,train_end,gap
2020-02-21,1w,Logistic,1,0.48932896493538597,0.5,core,True,787,2020-02-07,1
2020-02-21,1w,XGBoost,1,0.5138716697692871,0.51,extended,True,784,2020-02-07,1
2020-02-28,1w,HistoricalBaseRate,1,0.4885786802030457,0.5,benchmark,False,788,2020-02-14,1
2020-02-28,1w,ElasticNet,1,0.489958583883271,0.49,core,True,788,2020-02-14,1
2020-02-28,1w,Logistic,1,0.5001168997158456,0.5,core,True,788,2020-02-14,1
2020-02-28,1w,XGBoost,1,0.5127120018005371,0.51,extended,True,785,2020-02-14,1
2020-03-06,1w,HistoricalBaseRate,1,0.4892268694550063,0.5,benchmark,False,789,2020-02-21,1
2020-03-06,1w,ElasticNet,1,0.4870233890813454,0.49,core,True,789,2020-02-21,1
2020-03-06,1w,Logistic,1,0.4985780095368652,0.5,core,True,789,2020-02-21,1
2020-03-06,1w,XGBoost,1,0.5120993256568909,0.51,extended,True,786,2020-02-21,1
2020-03-13,1w,HistoricalBaseRate,1,0.489873417721519,0.5,benchmark,False,790,2020-02-28,1
2020-03-13,1w,ElasticNet,1,0.48389277748601073,0.49,core,True,790,2020-02-28,1
2020-03-13,1w,Logistic,1,0.5313787073886351,0.5,core,True,790,2020-02-28,1
2020-03-13,1w,XGBoost,1,0.5112787485122681,0.51,extended,True,787,2020-02-28,1
2020-03-20,1w,HistoricalBaseRate,0,0.49051833122629585,0.5,benchmark,False,791,2020-03-06,1
2020-03-20,1w,ElasticNet,0,0.46448438204036446,0.49,core,True,791,2020-03-06,1
2020-03-20,1w,Logistic,0,0.5226270266453337,0.5,core,True,791,2020-03-06,1
2020-03-20,1w,XGBoost,0,0.5143452286720276,0.51,extended,True,788,2020-03-06,1
2020-03-27,1w,HistoricalBaseRate,1,0.4911616161616162,0.5,benchmark,False,792,2020-03-13,1
2020-03-27,1w,ElasticNet,1,0.49226586925688576,0.49,core,True,792,2020-03-13,1
2020-03-27,1w,Logistic,1,0.5104048088214778,0.5,core,True,792,2020-03-13,1
2020-03-27,1w,XGBoost,1,0.4606786370277405,0.51,extended,True,789,2020-03-13,1
2020-04-03,1w,HistoricalBaseRate,0,0.4905422446406053,0.5,benchmark,False,793,2020-03-20,1
2020-04-03,1w,ElasticNet,0,0.4874374747545897,0.49,core,True,793,2020-03-20,1
2020-04-03,1w,Logistic,0,0.43825429168329344,0.5,core,True,793,2020-03-20,1
2020-04-03,1w,XGBoost,0,0.4829021394252777,0.51,extended,True,790,2020-03-20,1
2020-04-10,1w,HistoricalBaseRate,1,0.491183879093199,0.5,benchmark,False,794,2020-03-27,1
2020-04-10,1w,ElasticNet,1,0.4909606889435909,0.49,core,True,794,2020-03-27,1
2020-04-10,1w,Logistic,1,0.5040594051640735,0.5,core,True,794,2020-03-27,1
2020-04-10,1w,XGBoost,1,0.4625127613544464,0.51,extended,True,791,2020-03-27,1
2020-04-17,1w,HistoricalBaseRate,1,0.49056603773584906,0.5,benchmark,False,795,2020-04-03,1
2020-04-17,1w,ElasticNet,1,0.4949993816400404,0.49,core,True,795,2020-04-03,1
2020-04-17,1w,Logistic,1,0.498722604110241,0.5,core,True,795,2020-04-03,1
2020-04-17,1w,XGBoost,1,0.49388134479522705,0.51,extended,True,792,2020-04-03,1
2020-04-24,1w,HistoricalBaseRate,1,0.49120603015075376,0.5,benchmark,False,796,2020-04-10,1
2020-04-24,1w,ElasticNet,1,0.4901329988023137,0.49,core,True,796,2020-04-10,1
2020-04-24,1w,Logistic,1,0.4994635063515526,0.5,core,True,796,2020-04-10,1
2020-04-24,1w,XGBoost,1,0.4954146146774292,0.51,extended,True,793,2020-04-10,1
2020-05-01,1w,HistoricalBaseRate,0,0.4918444165621079,0.5,benchmark,False,797,2020-04-17,1
2020-05-01,1w,ElasticNet,0,0.492566862962852,0.49,core,True,797,2020-04-17,1
2020-05-01,1w,Logistic,0,0.4814782755247594,0.5,core,True,797,2020-04-17,1
2020-05-01,1w,XGBoost,0,0.48772314190864563,0.51,extended,True,794,2020-04-17,1
2020-05-08,1w,HistoricalBaseRate,1,0.4924812030075188,0.5,benchmark,False,798,2020-04-24,1
2020-05-08,1w,ElasticNet,1,0.4898600095243744,0.49,core,True,798,2020-04-24,1
2020-05-08,1w,Logistic,1,0.46437655938009553,0.5,core,True,798,2020-04-24,1
2020-05-08,1w,XGBoost,1,0.45408114790916443,0.51,extended,True,795,2020-04-24,1
2020-05-15,1w,HistoricalBaseRate,0,0.4918648310387985,0.5,benchmark,False,799,2020-05-01,1
2020-05-15,1w,ElasticNet,0,0.46925730269979793,0.49,core,True,799,2020-05-01,1
2020-05-15,1w,Logistic,0,0.47969559846907384,0.5,core,True,799,2020-05-01,1
2020-05-15,1w,XGBoost,0,0.5022974610328674,0.51,extended,True,796,2020-05-01,1
2020-05-22,1w,HistoricalBaseRate,0,0.4925,0.5,benchmark,False,800,2020-05-08,1
2020-05-22,1w,ElasticNet,0,0.49733201339691235,0.49,core,True,800,2020-05-08,1
2020-05-22,1w,Logistic,0,0.48351881003761654,0.5,core,True,800,2020-05-08,1
2020-05-22,1w,XGBoost,0,0.4889897406101227,0.51,extended,True,797,2020-05-08,1
2020-05-29,1w,HistoricalBaseRate,0,0.4918851435705368,0.5,benchmark,False,801,2020-05-15,1
2020-05-29,1w,ElasticNet,0,0.4892384414065718,0.49,core,True,801,2020-05-15,1
2020-05-29,1w,Logistic,0,0.4894631912467351,0.5,core,True,801,2020-05-15,1
2020-05-29,1w,XGBoost,0,0.45967382192611694,0.51,extended,True,798,2020-05-15,1
2020-06-05,1w,HistoricalBaseRate,1,0.4912718204488778,0.5,benchmark,False,802,2020-05-22,1
2020-06-05,1w,ElasticNet,1,0.49495979287178704,0.49,core,True,802,2020-05-22,1
2020-06-05,1w,Logistic,1,0.4808076938113877,0.5,core,True,802,2020-05-22,1
2020-06-05,1w,XGBoost,1,0.4596394896507263,0.51,extended,True,799,2020-05-22,1
2020-06-12,1w,HistoricalBaseRate,1,0.49066002490660027,0.5,benchmark,False,803,2020-05-29,1
2020-06-12,1w,ElasticNet,1,0.4911015903723117,0.49,core,True,803,2020-05-29,1
2020-06-12,1w,Logistic,1,0.5080949898557718,0.5,core,True,803,2020-05-29,1
2020-06-12,1w,XGBoost,1,0.5217233896255493,0.51,extended,True,800,2020-05-29,1
2020-06-19,1w,HistoricalBaseRate,1,0.49129353233830847,0.5,benchmark,False,804,2020-06-05,1
2020-06-19,1w,ElasticNet,1,0.48980769111846767,0.49,core,True,804,2020-06-05,1
2020-06-19,1w,Logistic,1,0.48067636811704906,0.5,core,True,804,2020-06-05,1
2020-06-19,1w,XGBoost,1,0.4843178391456604,0.51,extended,True,801,2020-06-05,1
2020-06-26,1w,HistoricalBaseRate,0,0.4919254658385093,0.5,benchmark,False,805,2020-06-12,1
2020-06-26,1w,ElasticNet,0,0.493060854202938,0.49,core,True,805,2020-06-12,1
2020-06-26,1w,Logistic,0,0.49290078661282616,0.5,core,True,805,2020-06-12,1
2020-06-26,1w,XGBoost,0,0.5041227340698242,0.51,extended,True,802,2020-06-12,1
2020-07-03,1w,HistoricalBaseRate,0,0.49255583126550867,0.5,benchmark,False,806,2020-06-19,1
2020-07-03,1w,ElasticNet,0,0.48748166903523865,0.49,core,True,806,2020-06-19,1
2020-07-03,1w,Logistic,0,0.4812746355085991,0.5,core,True,806,2020-06-19,1
2020-07-03,1w,XGBoost,0,0.47320473194122314,0.51,extended,True,803,2020-06-19,1
2020-07-10,1w,HistoricalBaseRate,0,0.4919454770755886,0.5,benchmark,False,807,2020-06-26,1
2020-07-10,1w,ElasticNet,0,0.4931543225748425,0.49,core,True,807,2020-06-26,1
2020-07-10,1w,Logistic,0,0.49071025314905053,0.5,core,True,807,2020-06-26,1
2020-07-10,1w,XGBoost,0,0.49117034673690796,0.51,extended,True,804,2020-06-26,1
2020-07-17,1w,HistoricalBaseRate,0,0.49133663366336633,0.5,benchmark,False,808,2020-07-03,1
2020-07-17,1w,ElasticNet,0,0.494032190869243,0.49,core,True,808,2020-07-03,1
2020-07-17,1w,Logistic,0,0.4910476292901822,0.5,core,True,808,2020-07-03,1
2020-07-17,1w,XGBoost,0,0.49160313606262207,0.51,extended,True,805,2020-07-03,1
2020-07-24,1w,HistoricalBaseRate,0,0.4907292954264524,0.5,benchmark,False,809,2020-07-10,1
2020-07-24,1w,ElasticNet,0,0.4915058280659264,0.49,core,True,809,2020-07-10,1
2020-07-24,1w,Logistic,0,0.4927219514602744,0.5,core,True,809,2020-07-10,1
2020-07-24,1w,XGBoost,0,0.4764339029788971,0.51,extended,True,806,2020-07-10,1
2020-07-31,1w,HistoricalBaseRate,1,0.4901234567901235,0.5,benchmark,False,810,2020-07-17,1
2020-07-31,1w,ElasticNet,1,0.4822306071003046,0.49,core,True,810,2020-07-17,1
2020-07-31,1w,Logistic,1,0.48850732250245055,0.5,core,True,810,2020-07-17,1
2020-07-31,1w,XGBoost,1,0.4951460659503937,0.51,extended,True,807,2020-07-17,1
2020-08-07,1w,HistoricalBaseRate,0,0.48951911220715166,0.5,benchmark,False,811,2020-07-24,1
2020-08-07,1w,ElasticNet,0,0.47296247064067226,0.49,core,True,811,2020-07-24,1
2020-08-07,1w,Logistic,0,0.48766229103187325,0.5,core,True,811,2020-07-24,1
2020-08-07,1w,XGBoost,0,0.48296040296554565,0.51,extended,True,808,2020-07-24,1
2020-08-14,1w,HistoricalBaseRate,0,0.49014778325123154,0.5,benchmark,False,812,2020-07-31,1
2020-08-14,1w,ElasticNet,0,0.4807960504912536,0.49,core,True,812,2020-07-31,1
2020-08-14,1w,Logistic,0,0.4870463665828753,0.5,core,True,812,2020-07-31,1
2020-08-14,1w,XGBoost,0,0.4764332175254822,0.51,extended,True,809,2020-07-31,1
2020-08-21,1w,HistoricalBaseRate,0,0.48954489544895446,0.5,benchmark,False,813,2020-08-07,1
2020-08-21,1w,ElasticNet,0,0.4910080628771313,0.49,core,True,813,2020-08-07,1
2020-08-21,1w,Logistic,0,0.48786912966426416,0.5,core,True,813,2020-08-07,1
2020-08-21,1w,XGBoost,0,0.49394485354423523,0.51,extended,True,810,2020-08-07,1
2020-08-28,1w,HistoricalBaseRate,0,0.48894348894348894,0.5,benchmark,False,814,2020-08-14,1
2020-08-28,1w,ElasticNet,0,0.4878064895079428,0.49,core,True,814,2020-08-14,1
2020-08-28,1w,Logistic,0,0.4874859100679267,0.5,core,True,814,2020-08-14,1
2020-08-28,1w,XGBoost,0,0.4832523763179779,0.51,extended,True,811,2020-08-14,1
2020-09-04,1w,HistoricalBaseRate,1,0.4883435582822086,0.5,benchmark,False,815,2020-08-21,1
2020-09-04,1w,ElasticNet,1,0.486454262207675,0.49,core,True,815,2020-08-21,1
2020-09-04,1w,Logistic,1,0.5022624043855213,0.5,core,True,815,2020-08-21,1
2020-09-04,1w,XGBoost,1,0.5207065343856812,0.51,extended,True,812,2020-08-21,1
2020-09-11,1w,HistoricalBaseRate,0,0.4877450980392157,0.5,benchmark,False,816,2020-08-28,1
2020-09-11,1w,ElasticNet,0,0.4901564518754748,0.49,core,True,816,2020-08-28,1
2020-09-11,1w,Logistic,0,0.48816086931688774,0.5,core,True,816,2020-08-28,1
2020-09-11,1w,XGBoost,0,0.4974523186683655,0.51,extended,True,813,2020-08-28,1
2020-09-18,1w,HistoricalBaseRate,1,0.4883720930232558,0.5,benchmark,False,817,2020-09-04,1
2020-09-18,1w,ElasticNet,1,0.48698708091771126,0.49,core,True,817,2020-09-04,1
2020-09-18,1w,Logistic,1,0.47866318332938135,0.5,core,True,817,2020-09-04,1
2020-09-18,1w,XGBoost,1,0.4792483448982239,0.51,extended,True,814,2020-09-04,1
2020-09-25,1w,HistoricalBaseRate,0,0.4877750611246944,0.5,benchmark,False,818,2020-09-11,1
2020-09-25,1w,ElasticNet,0,0.4802464066534439,0.49,core,True,818,2020-09-11,1
2020-09-25,1w,Logistic,0,0.4882999504157647,0.5,core,True,818,2020-09-11,1
2020-09-25,1w,XGBoost,0,0.4943232238292694,0.51,extended,True,815,2020-09-11,1
2020-10-02,1w,HistoricalBaseRate,0,0.4884004884004884,0.5,benchmark,False,819,2020-09-18,1
2020-10-02,1w,ElasticNet,0,0.4811881056449111,0.49,core,True,819,2020-09-18,1
2020-10-02,1w,Logistic,0,0.49863462270839165,0.5,core,True,819,2020-09-18,1
2020-10-02,1w,XGBoost,0,0.4927097260951996,0.51,extended,True,816,2020-09-18,1
2020-10-09,1w,HistoricalBaseRate,1,0.4878048780487805,0.5,benchmark,False,820,2020-09-25,1
2020-10-09,1w,ElasticNet,1,0.5015287713217579,0.49,core,True,820,2020-09-25,1
2020-10-09,1w,Logistic,1,0.4805084192328427,0.5,core,True,820,2020-09-25,1
2020-10-09,1w,XGBoost,1,0.45649704337120056,0.51,extended,True,817,2020-09-25,1
2020-10-16,1w,HistoricalBaseRate,0,0.48721071863581,0.5,benchmark,False,821,2020-10-02,1
2020-10-16,1w,ElasticNet,0,0.4800696110120717,0.49,core,True,821,2020-10-02,1
2020-10-16,1w,Logistic,0,0.4857121682721305,0.5,core,True,821,2020-10-02,1
2020-10-16,1w,XGBoost,0,0.517088770866394,0.51,extended,True,818,2020-10-02,1
2020-10-23,1w,HistoricalBaseRate,1,0.4878345498783455,0.5,benchmark,False,822,2020-10-09,1
2020-10-23,1w,ElasticNet,1,0.4990279499449692,0.49,core,True,822,2020-10-09,1
2020-10-23,1w,Logistic,1,0.48954879718072697,0.5,core,True,822,2020-10-09,1
2020-10-23,1w,XGBoost,1,0.49482616782188416,0.51,extended,True,819,2020-10-09,1
2020-10-30,1w,HistoricalBaseRate,0,0.48724179829890646,0.5,benchmark,False,823,2020-10-16,1
2020-10-30,1w,ElasticNet,0,0.47919291570437356,0.49,core,True,823,2020-10-16,1
2020-10-30,1w,Logistic,0,0.5033394228313968,0.5,core,True,823,2020-10-16,1
2020-10-30,1w,XGBoost,0,0.5206956267356873,0.51,extended,True,820,2020-10-16,1
2020-11-06,1w,HistoricalBaseRate,1,0.4878640776699029,0.5,benchmark,False,824,2020-10-23,1
2020-11-06,1w,ElasticNet,1,0.48865978082676487,0.49,core,True,824,2020-10-23,1
2020-11-06,1w,Logistic,1,0.4726269550290607,0.5,core,True,824,2020-10-23,1
2020-11-06,1w,XGBoost,1,0.45678067207336426,0.51,extended,True,821,2020-10-23,1
2020-11-13,1w,HistoricalBaseRate,0,0.48727272727272725,0.5,benchmark,False,825,2020-10-30,1
2020-11-13,1w,ElasticNet,0,0.4900433520331136,0.49,core,True,825,2020-10-30,1
2020-11-13,1w,Logistic,0,0.4779423618566783,0.5,core,True,825,2020-10-30,1
2020-11-13,1w,XGBoost,0,0.4625786244869232,0.51,extended,True,822,2020-10-30,1
2020-11-20,1w,HistoricalBaseRate,0,0.48789346246973364,0.5,benchmark,False,826,2020-11-06,1
2020-11-20,1w,ElasticNet,0,0.4890338280027542,0.49,core,True,826,2020-11-06,1
2020-11-20,1w,Logistic,0,0.4849383331114465,0.5,core,True,826,2020-11-06,1
2020-11-20,1w,XGBoost,0,0.47064685821533203,0.51,extended,True,823,2020-11-06,1
2020-11-27,1w,HistoricalBaseRate,0,0.4873035066505441,0.5,benchmark,False,827,2020-11-13,1
2020-11-27,1w,ElasticNet,0,0.48362859487739834,0.49,core,True,827,2020-11-13,1
2020-11-27,1w,Logistic,0,0.478020699917494,0.5,core,True,827,2020-11-13,1
2020-11-27,1w,XGBoost,0,0.4594114124774933,0.51,extended,True,824,2020-11-13,1
2020-12-04,1w,HistoricalBaseRate,0,0.4867149758454106,0.5,benchmark,False,828,2020-11-20,1
2020-12-04,1w,ElasticNet,0,0.48402868268266713,0.49,core,True,828,2020-11-20,1
2020-12-04,1w,Logistic,0,0.4853742408926923,0.5,core,True,828,2020-11-20,1
2020-12-04,1w,XGBoost,0,0.46049824357032776,0.51,extended,True,825,2020-11-20,1
2020-12-11,1w,HistoricalBaseRate,1,0.48612786489746684,0.5,benchmark,False,829,2020-11-27,1
2020-12-11,1w,ElasticNet,1,0.4855217969188748,0.49,core,True,829,2020-11-27,1
2020-12-11,1w,Logistic,1,0.4869596793864595,0.5,core,True,829,2020-11-27,1
2020-12-11,1w,XGBoost,1,0.5046536922454834,0.51,extended,True,826,2020-11-27,1
2020-12-18,1w,HistoricalBaseRate,1,0.4855421686746988,0.5,benchmark,False,830,2020-12-04,1
2020-12-18,1w,ElasticNet,1,0.48741916467199575,0.49,core,True,830,2020-12-04,1
2020-12-18,1w,Logistic,1,0.4800639351793947,0.5,core,True,830,2020-12-04,1
2020-12-18,1w,XGBoost,1,0.4708811342716217,0.51,extended,True,827,2020-12-04,1
2020-12-25,1w,HistoricalBaseRate,0,0.4861612515042118,0.5,benchmark,False,831,2020-12-11,1
2020-12-25,1w,ElasticNet,0,0.4823696322223887,0.49,core,True,831,2020-12-11,1
2020-12-25,1w,Logistic,0,0.4906893840730413,0.5,core,True,831,2020-12-11,1
2020-12-25,1w,XGBoost,0,0.49833133816719055,0.51,extended,True,828,2020-12-11,1
2021-01-01,1w,HistoricalBaseRate,0,0.48677884615384615,0.5,benchmark,False,832,2020-12-18,1
2021-01-01,1w,ElasticNet,0,0.4835241364825887,0.49,core,True,832,2020-12-18,1
2021-01-01,1w,Logistic,0,0.4875620137776381,0.5,core,True,832,2020-12-18,1
2021-01-01,1w,XGBoost,0,0.4810842275619507,0.51,extended,True,829,2020-12-18,1
2021-01-08,1w,HistoricalBaseRate,1,0.48619447779111646,0.5,benchmark,False,833,2020-12-25,1
2021-01-08,1w,ElasticNet,1,0.49081284015711124,0.49,core,True,833,2020-12-25,1
2021-01-08,1w,Logistic,1,0.4793174010879314,0.5,core,True,833,2020-12-25,1
2021-01-08,1w,XGBoost,1,0.4746461808681488,0.51,extended,True,830,2020-12-25,1
2021-01-15,1w,HistoricalBaseRate,1,0.4856115107913669,0.5,benchmark,False,834,2021-01-01,1
2021-01-15,1w,ElasticNet,1,0.48605601887271727,0.49,core,True,834,2021-01-01,1
2021-01-15,1w,Logistic,1,0.4871655499156593,0.5,core,True,834,2021-01-01,1
2021-01-15,1w,XGBoost,1,0.5106642246246338,0.51,extended,True,831,2021-01-01,1
2021-01-22,1w,HistoricalBaseRate,1,0.48622754491017967,0.5,benchmark,False,835,2021-01-08,1
2021-01-22,1w,ElasticNet,1,0.4913463316708402,0.49,core,True,835,2021-01-08,1
2021-01-22,1w,Logistic,1,0.4828776265252684,0.5,core,True,835,2021-01-08,1
2021-01-22,1w,XGBoost,1,0.48670682311058044,0.51,extended,True,832,2021-01-08,1
2021-01-29,1w,HistoricalBaseRate,1,0.4868421052631579,0.5,benchmark,False,836,2021-01-15,1
2021-01-29,1w,ElasticNet,1,0.48675387463181574,0.49,core,True,836,2021-01-15,1
2021-01-29,1w,Logistic,1,0.49660753239194133,0.5,core,True,836,2021-01-15,1
2021-01-29,1w,XGBoost,1,0.516737163066864,0.51,extended,True,833,2021-01-15,1
2021-02-05,1w,HistoricalBaseRate,0,0.4874551971326165,0.5,benchmark,False,837,2021-01-22,1
2021-02-05,1w,ElasticNet,0,0.4904646313598999,0.49,core,True,837,2021-01-22,1
2021-02-05,1w,Logistic,0,0.46632563366289076,0.5,core,True,837,2021-01-22,1
2021-02-05,1w,XGBoost,0,0.4784129858016968,0.51,extended,True,834,2021-01-22,1
2021-02-12,1w,HistoricalBaseRate,0,0.4880668257756563,0.5,benchmark,False,838,2021-01-29,1
2021-02-12,1w,ElasticNet,0,0.4868287370308177,0.49,core,True,838,2021-01-29,1
2021-02-12,1w,Logistic,0,0.48303671309114055,0.5,core,True,838,2021-01-29,1
2021-02-12,1w,XGBoost,0,0.45006710290908813,0.51,extended,True,835,2021-01-29,1
2021-02-19,1w,HistoricalBaseRate,1,0.48748510131108463,0.5,benchmark,False,839,2021-02-05,1
2021-02-19,1w,ElasticNet,1,0.4782806317330901,0.49,core,True,839,2021-02-05,1
2021-02-19,1w,Logistic,1,0.4877821570653524,0.5,core,True,839,2021-02-05,1
2021-02-19,1w,XGBoost,1,0.5086104869842529,0.51,extended,True,836,2021-02-05,1
2021-02-26,1w,HistoricalBaseRate,0,0.4869047619047619,0.5,benchmark,False,840,2021-02-12,1
2021-02-26,1w,ElasticNet,0,0.48742714259521536,0.49,core,True,840,2021-02-12,1
2021-02-26,1w,Logistic,0,0.4845364957882032,0.5,core,True,840,2021-02-12,1
2021-02-26,1w,XGBoost,0,0.47618070244789124,0.51,extended,True,837,2021-02-12,1
2021-03-05,1w,HistoricalBaseRate,0,0.4875148632580262,0.5,benchmark,False,841,2021-02-19,1
2021-03-05,1w,ElasticNet,0,0.49393937026470713,0.49,core,True,841,2021-02-19,1
2021-03-05,1w,Logistic,0,0.4789661594324628,0.5,core,True,841,2021-02-19,1
2021-03-05,1w,XGBoost,0,0.47347235679626465,0.51,extended,True,838,2021-02-19,1
2021-03-12,1w,HistoricalBaseRate,1,0.48693586698337293,0.5,benchmark,False,842,2021-02-26,1
2021-03-12,1w,ElasticNet,1,0.4901900862123244,0.49,core,True,842,2021-02-26,1
2021-03-12,1w,Logistic,1,0.4831301347593013,0.5,core,True,842,2021-02-26,1
2021-03-12,1w,XGBoost,1,0.4785967171192169,0.51,extended,True,839,2021-02-26,1
2021-03-19,1w,HistoricalBaseRate,1,0.4863582443653618,0.5,benchmark,False,843,2021-03-05,1
2021-03-19,1w,ElasticNet,1,0.4528820114098091,0.49,core,True,843,2021-03-05,1
2021-03-19,1w,Logistic,1,0.4930574670778955,0.5,core,True,843,2021-03-05,1
2021-03-19,1w,XGBoost,1,0.49485155940055847,0.51,extended,True,840,2021-03-05,1
2021-03-26,1w,HistoricalBaseRate,0,0.48696682464454977,0.5,benchmark,False,844,2021-03-12,1
2021-03-26,1w,ElasticNet,0,0.5393229122059401,0.49,core,True,844,2021-03-12,1
2021-03-26,1w,Logistic,0,0.48359636626796604,0.5,core,True,844,2021-03-12,1
2021-03-26,1w,XGBoost,0,0.4741748869419098,0.51,extended,True,841,2021-03-12,1
2021-04-02,1w,HistoricalBaseRate,0,0.48757396449704143,0.5,benchmark,False,845,2021-03-19,1
2021-04-02,1w,ElasticNet,0,0.4863725129550702,0.49,core,True,845,2021-03-19,1
2021-04-02,1w,Logistic,0,0.4852068447029077,0.5,core,True,845,2021-03-19,1
2021-04-02,1w,XGBoost,0,0.47010189294815063,0.51,extended,True,842,2021-03-19,1
2021-04-09,1w,HistoricalBaseRate,0,0.48699763593380613,0.5,benchmark,False,846,2021-03-26,1
2021-04-09,1w,ElasticNet,0,0.4831246826460584,0.49,core,True,846,2021-03-26,1
2021-04-09,1w,Logistic,0,0.4897222344368038,0.5,core,True,846,2021-03-26,1
2021-04-09,1w,XGBoost,0,0.4894295930862427,0.51,extended,True,843,2021-03-26,1
2021-04-16,1w,HistoricalBaseRate,0,0.48642266824085006,0.5,benchmark,False,847,2021-04-02,1
2021-04-16,1w,ElasticNet,0,0.4859782272948842,0.49,core,True,847,2021-04-02,1
2021-04-16,1w,Logistic,0,0.48062803050325104,0.5,core,True,847,2021-04-02,1
2021-04-16,1w,XGBoost,0,0.4430392384529114,0.51,extended,True,844,2021-04-02,1
2021-04-23,1w,HistoricalBaseRate,0,0.4858490566037736,0.5,benchmark,False,848,2021-04-09,1
2021-04-23,1w,ElasticNet,0,0.48382208823681583,0.49,core,True,848,2021-04-09,1
2021-04-23,1w,Logistic,0,0.48496980238754694,0.5,core,True,848,2021-04-09,1
2021-04-23,1w,XGBoost,0,0.4948873519897461,0.51,extended,True,845,2021-04-09,1
2021-04-30,1w,HistoricalBaseRate,0,0.48527679623085984,0.5,benchmark,False,849,2021-04-16,1
2021-04-30,1w,ElasticNet,0,0.47811263449943664,0.49,core,True,849,2021-04-16,1
2021-04-30,1w,Logistic,0,0.48351720414971955,0.5,core,True,849,2021-04-16,1
2021-04-30,1w,XGBoost,0,0.4741482436656952,0.51,extended,True,846,2021-04-16,1
2021-05-07,1w,HistoricalBaseRate,0,0.48470588235294115,0.5,benchmark,False,850,2021-04-23,1
2021-05-07,1w,ElasticNet,0,0.485555834580179,0.49,core,True,850,2021-04-23,1
2021-05-07,1w,Logistic,0,0.4835323256062464,0.5,core,True,850,2021-04-23,1
2021-05-07,1w,XGBoost,0,0.47858166694641113,0.51,extended,True,847,2021-04-23,1
2021-05-14,1w,HistoricalBaseRate,0,0.48413631022326675,0.5,benchmark,False,851,2021-04-30,1
2021-05-14,1w,ElasticNet,0,0.48877806720544,0.49,core,True,851,2021-04-30,1
2021-05-14,1w,Logistic,0,0.48707540571216473,0.5,core,True,851,2021-04-30,1
2021-05-14,1w,XGBoost,0,0.5187376141548157,0.51,extended,True,848,2021-04-30,1
