date,y_1w,RandomWalk,AR(1),Ridge
2020-07-24,-0.00305867671040555,0.0,0.00031151238280225236,-0.00016428901089293572
2020-07-31,0.0006722187204621921,0.0,0.00016056236470484981,-0.0021811271910166094
2020-08-07,-0.010734629972753873,0.0,9.271757928138951e-05,-0.0028407142739708393
2020-08-14,-0.0037049681336085993,0.0,0.0002892751233201688,-0.0007425725389371707
2020-08-21,-0.00722244368131747,0.0,0.00015368355243328393,-0.0013121489512170953
2020-08-28,-0.0008396626576298027,0.0,0.00020667586498861537,-0.0017409463373889986
2020-09-04,0.00669764281615759,0.0,9.118481627282933e-05,0.001804176236723191
2020-09-11,-0.00030346711408063554,0.0,-3.5320160259868466e-05,-0.001661923222472941
2020-09-18,0.017301469635752742,0.0,8.947306469620007e-05,-0.0019268350893084866
2020-09-25,-0.006659458185261868,0.0,-0.00020501631188780606,-0.0019718928156185595
2020-10-02,-0.015128881596300103,0.0,0.00022228498474002244,0.0009041762996031074
2020-10-09,0.005624397284736016,0.0,0.0003506047985921153,-0.0013121559933554547
2020-10-16,-0.0035685850862118285,0.0,-1.9533916322123774e-05,-0.0010902689293995635
2020-10-23,0.013973564731026011,0.0,0.00014745945362119352,0.00035424598344441677
2020-10-30,-0.022989518224698746,0.0,-0.00016928476640663576,0.002029954204829013
2020-11-06,0.01030818886029905,0.0,0.0005626873957881434,-0.002577382911570142
2020-11-13,-0.006783821130106837,0.0,-0.00015609063565811756,-0.002387601188084801
2020-11-20,-0.006214297492647403,0.0,0.00023383512674241878,-0.0005255366403844544
2020-11-27,-0.015276944002880377,0.0,0.0002105143314487569,-0.002589591891606954
2020-12-04,-0.0023470516172451883,0.0,0.00039154707660786676,-0.00031912663194922264
2020-12-11,0.000704694074497636,0.0,9.594635091118334e-05,8.931659991537997e-05
2020-12-18,0.005074765936425585,0.0,2.8805506400629325e-05,-0.001579127565068092
2020-12-25,-0.006876638804374113,0.0,-6.219274665337982e-05,-0.0007181330775590234
2021-01-01,-0.004322037296504627,0.0,0.00019693229116955876,0.00047684234063496565
2021-01-08,0.0008659031516750904,0.0,0.00013305092212552403,-0.000752374338661992
2021-01-15,0.00015735641259848054,0.0,1.848987525897955e-05,0.0004359100569761061
2021-01-22,0.005100650600179585,0.0,3.443849968243807e-05,-0.0015748439559687515
2021-01-29,0.0003912822368659641,0.0,-6.952811608118898e-05,0.0014490918392044369
2021-02-05,-0.006830252265298903,0.0,3.5894818455241825e-05,-0.004834473306299114
2021-02-12,-0.007750137645500171,0.0,0.00018844165880450132,-0.00117976951809494
2021-02-19,0.008065197509479954,0.0,0.00019629724917745952,-0.00032904108900052773
2021-02-26,-0.002523262654019698,0.0,-0.00014373411275165493,-0.0011914008202904241
2021-03-05,-0.015515289155628359,0.0,9.006766617306416e-05,-0.002444094711817162
2021-03-12,0.003202308396652892,0.0,0.0003586342823417177,-0.001481494097189548
2021-03-19,0.005261491729755485,0.0,-5.388117462068478e-05,-0.0003391022750002257
2021-03-26,-0.0008749950842633081,0.0,-9.319394696339412e-05,-0.0016847601634811568
2021-04-02,-0.002071218775980571,0.0,4.3135316029082975e-05,-0.0016196646767533264
2021-04-09,-0.003354903697884687,0.0,6.7377330906434e-05,-0.0013332233614069182
2021-04-16,-0.00024006721997421598,0.0,9.186154357909337e-05,-0.0023649977065464435
2021-04-23,-0.016461277054071966,0.0,2.1917719697770106e-05,-0.0010762044326142427
2021-04-30,-0.012608649108619335,0.0,0.0003639253177291709,0.0006447712998125688
2021-05-07,-0.001896829565468966,0.0,0.00024311161469868338,-0.0007658168041930286
2021-05-14,-0.0034730870932076496,0.0,1.8087918640889335e-05,-0.0011870900083427252
2021-05-21,0.0012417734117721735,0.0,4.6175215993575426e-05,-0.0011436188277241727
2021-05-28,8.273009311851598e-05,0.0,-4.907404531502545e-05,-0.0030630417328026526
2021-06-04,0.006103111727479432,0.0,-2.5131271252198255e-05,-0.0015003947681571704
2021-06-11,0.022359563973686047,0.0,-0.00014143187257611932,-0.00200210083475486
2021-06-18,-0.011645905986399974,0.0,-0.00042606559329673265,-0.0023774660097474754
2021-06-25,0.0043021292865000615,0.0,0.00024552480074396886,-0.001768420645706446
2021-07-02,0.010474674773852777,0.0,-9.138103077091575e-05,-0.003022733056304221
2021-07-09,0.008778286359184928,0.0,-0.00020932027163546787,-0.0025655309059369634
2021-07-16,-0.00047683383244731536,0.0,-0.00015662403644349033,-0.0005841093105390616
2021-07-23,-0.009103312885635678,0.0,3.425570097985598e-05,-0.0013786863523319824
2021-07-30,0.007751047635621983,0.0,0.00020171327815574606,-5.2555206845495194e-05
2021-08-06,-0.004067802219325428,0.0,-0.00014138809666435433,-0.0009479169447384146
2021-08-13,0.02688906332503954,0.0,0.00010487312419023946,-9.527570885729193e-05
2021-08-20,-0.018849219022938707,0.0,-0.0005465835302676588,-0.0017514495508313514
2021-08-27,-0.007081224640896944,0.0,0.0005120984325193875,-0.0001816109548842725
2021-09-03,0.00890307947567956,0.0,0.0001937667276974409,4.004998661929574e-05
2021-09-10,0.008039769009335285,0.0,-0.00019417732031910752,-0.0006571525793380734
2021-09-17,-0.005194816877103964,0.0,-0.00015877363051782368,-0.0022929939620286405
2021-09-24,-0.0011844132617587766,0.0,0.00016215010977282983,-0.001427444539597131
2021-10-01,-0.014323472381427005,0.0,6.081872057856066e-05,-0.0007407810910874808
2021-10-08,-0.0072394138568215305,0.0,0.0003684545244856963,-0.0016476310346570276
2021-10-15,-0.00016147263073998386,0.0,0.00017913968674322623,-0.0013692333142289671
2021-10-22,0.0009684449146869778,0.0,9.502104853927297e-06,-0.0017006428411303015
2021-10-29,0.003382190371817778,0.0,-1.6393308885327666e-05,-0.002818082886552744
2021-11-05,0.009521214464090128,0.0,-7.008319147020612e-05,-0.0010920865068084736
2021-11-12,0.005796197099920408,0.0,-0.0002034164458402012,-0.0014411544149201684
2021-11-19,0.009847639355973131,0.0,-0.00010612510385921549,-0.0013256195283449913
2021-11-26,0.006018229114512802,0.0,-0.0001848244457413521,0.0003406913242722463
2021-12-03,-0.00994565541798259,0.0,-8.773007923261697e-05,0.0008226598248509958
2021-12-10,0.009711855783203549,0.0,0.00026262254209619395,-0.0022395881880931078
2021-12-17,-0.0016381297785460491,0.0,-0.00018146454409495962,0.0001020535277303707
2021-12-24,-0.002501369239812784,0.0,8.354224545568191e-05,-0.0017234010191240006
2021-12-31,-0.010542977279425547,0.0,0.00010087557223212913,-0.0016308907607309271
2022-01-07,-0.007462721201589639,0.0,0.0002761140841160114,-0.001198296833251547
2022-01-14,-0.0005579690073419241,0.0,0.00019102430692340507,-0.0022688685480995842
2022-01-21,0.016683525923933767,0.0,3.288314371521808e-05,-0.001107507214834299
2022-01-28,0.0004703668948433659,0.0,-0.00034138361532434254,-0.003056437579059658
2022-02-04,-0.006368697077631519,0.0,2.9310602499769784e-05,-0.0027107152032198783
2022-02-11,0.005506188693115255,0.0,0.00017750640680909617,0.000244206400638394
2022-02-18,-0.0006277464110726327,0.0,-8.769501679592116e-05,-0.002216070994756783
2022-02-25,0.0015686277726265352,0.0,5.260565865907475e-05,-0.0011347187449533029
2022-03-04,-0.002903898756080492,0.0,3.8072375198817664e-06,-0.0009212666319365271
2022-03-11,-0.007098941312662865,0.0,0.0001034849317881495,-0.0005012144807668402
2022-03-18,-0.00962425404494513,0.0,0.00019092727185719075,-0.0027298420462290914
2022-03-25,-0.00039969623618588135,0.0,0.00023290538555107495,-0.0033300605487299887
2022-04-01,0.005581261498249057,0.0,2.56844515291709e-05,-0.0014976841684521327
2022-04-08,0.002858279040037659,0.0,-0.00010180365019959175,-0.0022775925335190824
2022-04-15,0.008133014943500133,0.0,-3.727670449609621e-05,-0.002952040753739537
2022-04-22,0.006740365671255327,0.0,-0.00014412366605547332,-0.001420895191820593
2022-04-29,0.006850408231284327,0.0,-0.00010303625174164442,-0.0019133491857830994
2022-05-06,0.003021033321320199,0.0,-9.541506949963494e-05,-0.004074966146626495
2022-05-13,-0.007141224169626648,0.0,-9.725273093130635e-06,-0.003365997575559485
2022-05-20,-0.007584975958772222,0.0,0.00019888235061530377,-0.00225362430580631
2022-05-27,-0.012558910775023469,0.0,0.00019669007201037804,-0.0038087259456277777
2022-06-03,0.015850191859096197,0.0,0.00027812811833180973,-0.0026085098776024106
2022-06-10,0.021056668984935578,0.0,-0.0003023803779926771,-0.002673044258308884
2022-06-17,-0.010395504234861352,0.0,-0.00034142683160679334,-0.0011070387814105193
2022-06-24,-0.00030966943036037087,0.0,0.000269161733804729,-0.003459454573578643
2022-07-01,0.002474674528706311,0.0,5.91563390889147e-05,-0.003112492714494449
2022-07-08,0.00723413959825453,0.0,4.1346802908915495e-06,-0.0024925172318051364
2022-07-15,-0.013898764390815,0.0,-8.561864900230145e-05,-0.0013188015427384764
2022-07-22,-0.004676183409977108,0.0,0.00034413559831237287,-0.0009752052643263366
2022-07-29,0.01095454376110172,0.0,0.00013992293639024188,-0.001688304492947232
2022-08-05,-0.012361673449189675,0.0,-0.00017723555393470093,-0.0012356051363129374
2022-08-12,0.016371549272454627,0.0,0.00031426630003097804,-0.000774094218229032
2022-08-19,0.0009230769886207635,0.0,-0.00032551823997510837,-0.0027542881171116703
2022-08-26,0.0063613933626221475,0.0,3.870000038550752e-05,0.0006259154545656747
2022-09-02,-0.00405742183426705,0.0,-8.104934314717893e-05,-0.00030764450101781766
2022-09-09,0.018017135668750017,0.0,0.00015806867676237566,-0.00045650216256889434
2022-09-16,0.022939860477866114,0.0,-0.0003497840191368597,0.00029208553798586986
2022-09-23,0.01251251095861683,0.0,-0.0003759642085581949,0.002890279958414084
2022-09-30,-0.004372547412609229,0.0,-0.00011678342110072891,0.00046730485225898483
2022-10-07,0.01313278443064958,0.0,0.00020168564527342774,-0.001252971901083406
2022-10-14,-0.014521419771643895,0.0,-0.00012913834714172953,0.001538518911791831
2022-10-21,-0.0037369525078179144,0.0,0.0004218661828133362,0.001203195030832149
2022-10-28,-0.0069245212228474795,0.0,0.0001881877631427576,0.002388229558073718
2022-11-04,-0.012346754092993573,0.0,0.0002450672151200921,0.0007369633534865248
2022-11-11,0.0012714559881967236,0.0,0.00033494625544513924,-0.0001665835160603279
2022-11-18,-0.0006729223776305582,0.0,6.511531829379277e-05,0.0011894932128684926
2022-11-25,0.005817004992462738,0.0,0.00010313494282972333,-0.00016369688657990125
2022-12-02,0.011533471038634557,0.0,-2.0453589839024793e-05,-0.0008120745527489645
2022-12-09,0.006301772155408447,0.0,-0.00011708105384045163,0.001338615116215415
2022-12-16,-0.007552186058170984,0.0,-4.796545440021517e-06,0.0002693862538322715
2022-12-23,-0.0040562023237245,0.0,0.0002532640081449659,-0.0004499650729512159
2022-12-30,-0.005929457040438901,0.0,0.00018001400892133024,0.0005944129530442425
2023-01-06,-0.0029034079580699257,0.0,0.0002082379788600451,-0.00028550842725357753
2023-01-13,0.00022363860095447885,0.0,0.00014715151311075738,0.0005353076048355653
2023-01-20,-0.007631911342395881,0.0,8.835867454645326e-05,5.7176280324624336e-05
2023-01-27,0.006065389818060207,0.0,0.00022806322687242566,-0.0003393550860657069
2023-02-03,-0.002391809197648087,0.0,-2.5556328859392e-05,-0.0008728010856943553
2023-02-10,0.009236564735796648,0.0,0.00013407685144346685,-0.0002985914691073904
2023-02-17,0.009666188526054276,0.0,-8.139151722363676e-05,-0.001020886942801318
2023-02-24,-0.0006611084825943192,0.0,-7.34669905239424e-05,5.902776567851377e-06
2023-03-03,0.014227066657576504,0.0,0.0001199375362466699,-0.0007684708325821187
2023-03-10,-0.00370142310318633,0.0,-0.0001463470386944514,0.0006056371174104692
2023-03-17,0.0007268498648248523,0.0,0.00018998936416625585,-0.001077568353477243
2023-03-24,-0.017444007264850292,0.0,0.00010534441061379467,-3.790870370715951e-05
2023-03-31,-0.0008876396765962746,0.0,0.0004379246868406425,0.00041407528053211324
2023-04-07,-0.009965871564466655,0.0,0.0001163361372966123,0.0009608716379994083
2023-04-14,0.011518724318551388,0.0,0.0002790242978657923,-0.0010201991976548713
2023-04-21,0.0013291000996648594,0.0,-0.0001283477040634685,0.00015274213811668512
2023-04-28,-0.009862524790877736,0.0,7.585110315729623e-05,-0.000922516783854456
2023-05-05,0.008976654365308145,0.0,0.0002873636641681596,-0.00011839309828461
2023-05-12,-0.002366164960807715,0.0,-8.25926516661786e-05,-0.0005601103884609413
2023-05-19,0.008624238025986553,0.0,0.00014713409279520348,0.0001855829745281818
2023-05-26,-0.013819826051349515,0.0,-7.127363156279519e-05,-0.0012622942457626522
2023-06-02,-0.007169560210634585,0.0,0.0003903447657404355,-0.00016858322966191056
2023-06-09,-0.011154773486644676,0.0,0.00023414356957052431,-0.00046375292297336717
2023-06-16,0.00015157256565601074,0.0,0.00029878535893110145,0.00043991202896547594
2023-06-23,0.0027243849150003774,0.0,6.982340494691062e-05,-0.00016187780292903115
2023-06-30,0.003922165233164743,0.0,2.056670438190223e-05,0.0015297170827527206
2023-07-07,-0.006040489523553572,0.0,6.909888183201206e-07,-0.0006401232908749497
2023-07-14,0.0009840657847231538,0.0,0.00019613806377089836,8.629672015150575e-05
2023-07-21,0.0006050979686933466,0.0,5.4246282131951816e-05,0.0003953099861423614
2023-07-28,0.008433149895894443,0.0,6.253195788962721e-05,-0.0012846045400904775
2023-08-04,0.007469968253015102,0.0,-8.773438070605639e-05,0.0002032641900628157
2023-08-11,0.008890923203979606,0.0,-5.7141442041358636e-05,-0.0009973550436892492
2023-08-18,0.005076713254224208,0.0,-7.214583245857182e-05,0.00048751274662800465
2023-08-25,-0.003234345659876736,0.0,8.8481637506803e-06,0.0001266003328985299
2023-09-01,0.0028673327736049026,0.0,0.00016480148113247933,0.00011186523456920938
2023-09-08,-0.008626781611603296,0.0,5.006642538444768e-05,0.0003310335938011934
2023-09-15,-0.0027436893856965794,0.0,0.00026430315737086267,0.0007216339450655969
2023-09-22,0.005036674598359714,0.0,0.000146214380173584,0.001165002310994081
2023-09-29,0.00897328763002292,0.0,7.834463886167943e-07,-8.681997130239767e-05
2023-10-06,-0.00051268906531865,0.0,-6.356372743513765e-05,0.0007504542207301069
2023-10-13,0.003072199036970147,0.0,0.00011692405104833869,0.0011002709089091328
2023-10-20,0.012628079852359808,0.0,5.1453716602788336e-05,0.0031333816466981887
2023-10-27,-0.014162999570443535,0.0,-0.00011509070994281009,0.0020810186468475395
2023-11-03,0.006924983026317333,0.0,0.00039275398083600435,0.0006856142672925019
2023-11-10,-0.001890497181969153,0.0,-2.7659681225084982e-05,-0.00022714556560131686
2023-11-17,-0.0096534317006427,0.0,0.00015290624865792597,-0.00041288594437888113
2023-11-24,-0.008338608623592703,0.0,0.0003027819200426623,0.0012187323883658542
2023-12-01,0.007382831614466068,0.0,0.0002620187518386254,0.0014724959824259606
2023-12-08,-0.01638955445264728,0.0,-4.9106804052235275e-05,0.0007070934444295617
2023-12-15,-0.008635956499204955,0.0,0.0004340791990529874,0.0014155367228433982
2023-12-22,-0.004308233866002653,0.0,0.0002511229710464314,-1.4826058440729114e-05
2023-12-29,0.009723816864960766,0.0,0.0001575993821132974,0.001393267636105878
2024-01-05,0.005087927174931173,0.0,-0.00011603224430440853,0.0004141013827705591
2024-01-12,0.005062171161433704,0.0,-1.502547253598125e-05,0.0001845415695259944
2024-01-19,-0.0008171452373125776,0.0,-8.504526796758327e-06,-0.00012136292574050439
2024-01-26,0.000148621535534188,0.0,0.00010694984172038397,0.0003839924272648149
2024-02-02,0.0014850017578989516,0.0,8.787005241868387e-05,0.0016856840492236748
2024-02-09,0.00037090612791224054,0.0,6.282462369996095e-05,-3.9481318671159255e-05
2024-02-16,0.0014081899677412246,0.0,8.519542763019826e-05,0.0018913478773179553
2024-02-23,0.0037701024142000605,0.0,6.600054548261945e-05,0.0016953453838691249
2024-03-01,-0.006291423735050816,0.0,2.3108070988389344e-05,-0.0009618222135216173
2024-03-08,0.004592940883868635,0.0,0.00021656599068721252,0.0013347598159493472
2024-03-15,0.0047190767417497614,0.0,3.3398855258545376e-06,-0.00036160965476122927
2024-03-22,-0.003980251440317439,0.0,6.209700880379431e-06,-0.0007473817659944022
2024-03-29,0.0029498546464211683,0.0,0.00017636437345717407,0.00011553024347007513
2024-04-05,0.01287697043946956,0.0,3.973378301990348e-05,0.0014258612995142698
2024-04-12,-0.001018255961135417,0.0,-0.00014438549138749297,0.0008986682818624002
2024-04-19,-0.004668133932980045,0.0,0.00013154896092204863,0.0018189821125240268
2024-04-26,0.0003654837217688667,0.0,0.00019953373124537938,-0.0010905633301759126
2024-05-03,-0.0014627370413222707,0.0,9.925738905618523e-05,0.0001506882712013514
2024-05-10,-0.00351932323062798,0.0,0.00013419137799521028,6.2780099923134646e-06
2024-05-17,0.0036656932543084886,0.0,0.0001714607834629248,0.0006143880804084642
2024-05-24,-0.0013913809867994176,0.0,3.148838625447088e-05,0.0008737818026943256
2024-05-31,0.007374180096051064,0.0,0.00013130683792991757,0.0011439397421675692
2024-06-07,-0.0008732989420458526,0.0,-3.769736977728051e-05,0.0002510602962441244
2024-06-14,-0.0026974827715237626,0.0,0.00012740897224329948,-0.0005582700398929854
2024-06-21,-0.0010225696603550771,0.0,0.00016131968293251834,-0.00012038444025900321
2024-06-28,-0.003880656526652315,0.0,0.00012639225173474464,-0.0006050935525783377
2024-07-05,-0.00029349182102222926,0.0,0.00017979166164605153,-0.0006568469161290055
2024-07-12,0.007020138519812424,0.0,0.00010727031706742952,-0.00010710404367813105
2024-07-19,0.007911491093493206,0.0,-3.2817419800489355e-05,0.0018541171128449144
2024-07-26,0.0010116338748443199,0.0,-3.999537812402317e-05,-0.00019513612341874305
2024-08-02,-0.008777394860239318,0.0,9.716878840949236e-05,0.0015110481263451321
2024-08-09,-0.0014582576408452286,0.0,0.00028141117943456326,0.00032409678092888027
2024-08-16,-0.014034544624766387,0.0,0.0001352002300592431,-0.0012637318523020028
2024-08-23,-0.00155515268133255,0.0,0.00036587418747867904,0.0011131663445583132
2024-08-30,0.005026993657158085,0.0,0.0001207239710583572,-0.00017592473488852502
2024-09-06,0.00147373101612297,0.0,-1.677320207969072e-06,0.002601668208330414
2024-09-13,-0.0011788110110361738,0.0,6.856370783906411e-05,-0.0019835395943839595
2024-09-20,-0.004507008257293776,0.0,0.00011853038442602592,0.0001987125772000526
2024-09-27,0.005464898025853926,0.0,0.00017806871125541785,0.0013160747371763954
2024-10-04,0.01389622302978305,0.0,-9.742109338321087e-06,0.00017791135792796748
2024-10-11,0.0026113463265187153,0.0,-0.00015304588128496466,0.0001129955531008455
2024-10-18,0.005634631681635027,0.0,6.38882140278604e-05,0.0002597105055200302
2024-10-25,0.0030927488959557325,0.0,1.3385077425894832e-05,0.0003609686289952315
2024-11-01,-0.00028729440691765973,0.0,6.395270361503871e-05,0.0013233565120112309
2024-11-08,0.011072728052908543,0.0,0.00012602989149615657,-0.0014621936182813663
2024-11-15,-0.006485892805415561,0.0,-7.349667634350314e-05,-9.405822099616803e-05
2024-11-22,0.0020715032944190193,0.0,0.0002482416209835806,-0.0015200707572319797
2024-11-29,0.009233675946945574,0.0,8.751576109579097e-05,0.0007082029892046323
2024-12-06,0.006764400088541955,0.0,-3.897294022124829e-05,-0.0002989632352694721
2024-12-13,0.007973743024050517,0.0,1.710748729834871e-05,0.0003855971026580314
2024-12-20,0.00548860237754617,0.0,5.169887698728914e-06,0.001744628795203651
2024-12-27,0.0015231240828830206,0.0,5.715108958564486e-05,0.0005130864314490083
2025-01-03,-0.0012460198206318829,0.0,0.00012954772690188112,0.0013514994705556352
2025-01-10,-0.0011782237908745108,0.0,0.00017760939046056775,0.0019078304766571117
2025-01-17,-0.006191108780868482,0.0,0.0001750756819380226,-0.0003036047032415061
2025-01-24,0.008892034970054752,0.0,0.000257963620772259,0.001792351369182751
2025-01-31,-0.010288585717250442,0.0,-4.986845519642266e-06,0.002652703378935615
2025-02-07,-0.009901418626149683,0.0,0.0003392468509302549,0.0016452861027131133
2025-02-14,0.0018331810816609173,0.0,0.0003150312767716538,-0.00025933862552073267
2025-02-21,0.01655701660117631,0.0,0.00010479368378010935,6.607749723215405e-05
2025-02-28,-0.003331254381915172,0.0,-0.0001432666644888059,-0.0006613050265558698
2025-03-07,-0.0005562895630557563,0.0,0.00021168945654639375,0.002010606717001558
2025-03-14,-0.0014617341550945961,0.0,0.00016019544697874172,0.0006777647111594525
2025-03-21,-0.005167970158442614,0.0,0.0001751750026272661,-0.00016207337593756004
2025-03-28,-0.006180663024127009,0.0,0.0002374545918591633,0.001979945071379935
2025-04-04,-0.02129027690832419,0.0,0.0002483423680681238,0.007539117914333352
2025-04-11,-0.0035326809386332925,0.0,0.00048018993832261715,3.002863913151814e-06
2025-04-18,0.0008663009493557472,0.0,0.00017101534059332565,-0.00038609017515237975
2025-04-25,-0.0049189913999790336,0.0,9.902838580569042e-05,-0.0023005002703157798
2025-05-02,0.009742094008137359,0.0,0.00019000830364910068,0.00034098279054105773
2025-05-09,0.004728479937801067,0.0,-4.6671999788683565e-05,-0.0004909319189479883
2025-05-16,-0.01701187137461102,0.0,4.3843713156425034e-05,-0.0013003770040161764
2025-05-23,-0.0005817758872548318,0.0,0.00039674522818681775,0.0010416729824629233
2025-05-30,-0.0044472059589770185,0.0,0.00011501171833479548,-0.0009108773686480802
2025-06-06,-0.00814354671030687,0.0,0.00017622294492883024,-0.0006906490034896595
2025-06-13,0.012008638121811965,0.0,0.0002289843504031191,-0.0004899394608780998
2025-06-20,-0.005327507583224478,0.0,-0.0001041833431864761,-0.0013786973483843816
2025-06-27,-0.00786046287841441,0.0,0.0001938065918545539,-0.0011416223308402594
2025-07-04,0.00873816919573206,0.0,0.00022890428863573124,0.000828418100291931
2025-07-11,0.002409727698613695,0.0,-5.686407961670276e-05,-0.002117236518737475
2025-07-18,0.00021877848765472496,0.0,5.913479462450638e-05,-0.0019175523142640114
2025-07-25,0.004655908308831391,0.0,9.822191455679681e-05,-0.0016803314900500075
2025-08-01,-0.0018888490904559463,0.0,2.3674146087982644e-05,-0.0012746716762431826
2025-08-08,0.004063866260524018,0.0,0.0001382645977204312,-0.001259011334882883
2025-08-15,0.0026760222818530965,0.0,3.564684866887582e-05,-0.0017799901901302082
2025-08-22,-0.0086323121364823,0.0,6.310242993562952e-05,-0.0011590258846263164
2025-08-29,0.0070420269957773285,0.0,0.00025759926429314863,-8.112477910263525e-05
2025-09-05,0.002528811722969204,0.0,-2.0149133820975297e-05,-0.001402794815015667
2025-09-12,-0.0062251377289121446,0.0,6.528904652547526e-05,-0.0008626350079547921
2025-09-19,0.01255518332254174,0.0,0.00021959334784346795,-0.00015106812859448648
2025-09-26,0.0,0.0,-0.0001194321967234794,-0.0014583134218908653
2025-10-03,0.0036502921396897037,0.0,0.00011717467975846383,-2.9126843470739494e-05
2025-10-10,0.0034946367983200166,0.0,5.1728918989991924e-05,-0.00010492495945879909
2025-10-17,-0.002352187548748108,0.0,5.812959070323464e-05,-0.0004803321815779276
2025-10-24,-0.00021410983916503312,0.0,0.00016564846277015706,-0.0011787586986961261
2025-10-31,0.004628813676838428,0.0,0.0001250921135553879,0.00012429972149442846
2025-11-07,-0.0037013352812402256,0.0,3.819124290385808e-05,-0.0008449600822053154
2025-11-14,0.005050336160316915,0.0,0.00019181100910660312,-0.0001709367466267406
2025-11-21,-0.00855071477457181,0.0,3.015098375318601e-05,-0.0011875473897582747
2025-11-28,-0.008335776925069482,0.0,0.0002835657910571619,-0.002221943836119638
2025-12-05,-0.005426734492887608,0.0,0.0002673276645021781,-0.0019639896938406314
2025-12-12,-0.00021768312678943635,0.0,0.00020556826334155575,-0.0002859352442557934
2025-12-19,-0.008600009275854803,0.0,0.00010874092695003357,-0.001164712101505024
2025-12-26,0.005547459482032169,0.0,0.00025561543532137573,-0.00014923182589827717
2026-01-02,0.011219400375034827,0.0,-2.5925112014665792e-06,-0.0012348863612433167
2026-01-09,0.001941538739548887,0.0,-9.4344839242064e-05,-0.0011462512131765797
2026-01-16,-0.014034810419830568,0.0,7.832148437303464e-05,-0.0002579429737799205
2026-01-23,-0.012388825389190672,0.0,0.0003590472351429855,-0.000399990963306976
2026-01-30,0.006396845459147094,0.0,0.0003024086581621699,-0.0002263825173142195
2026-02-06,-0.0019074174956245082,0.0,-1.8744634785766685e-05,-0.0008125487764044454
2026-02-13,0.005127089529117501,0.0,0.0001268466528831612,0.00025160938593817207
2026-02-20,-0.004099566502932472,0.0,5.8813250621431846e-06,-0.0006201262819026535
2026-02-27,-0.0024237094601378684,0.0,0.0001675225949483218,-0.00020158733403331146
2026-03-06,0.010023862968352337,0.0,0.00013481752409711016,0.0004439194136044293
2026-03-13,-0.0003640732555595938,0.0,-8.093593595844218e-05,-0.0014150762575201898
2026-03-20,0.010792904739043652,0.0,0.00010672937552567432,-0.00028914896739869737
2026-03-27,0.0044569119855486505,0.0,-8.591755114476898e-05,0.0013478918243982688
2026-04-03,-0.008210345004828923,0.0,3.4521519442192496e-05,-0.0035264689473051844
2026-04-10,-0.011711354076714697,0.0,0.0002547525729683869,-0.0015544893166056844
2026-04-17,0.000585180325381407,0.0,0.0002994789692947732,-0.0016636251393151648
