date,horizon,model,actual,probability_up,threshold,feature_set,tuned,n_train,train_end,gap
2020-07-31,1w,XGBoost,1,0.48526090383529663,0.5,core,False,810,2020-07-17,1
2020-08-07,1w,HistoricalBaseRate,0,0.48951911220715166,0.5,benchmark,False,811,2020-07-24,1
2020-08-07,1w,Logistic,0,0.4793711541985077,0.5,core,False,811,2020-07-24,1
2020-08-07,1w,ElasticNet,0,0.47991954460362046,0.5,core,False,811,2020-07-24,1
2020-08-07,1w,XGBoost,0,0.5074104070663452,0.5,core,False,811,2020-07-24,1
2020-08-14,1w,HistoricalBaseRate,0,0.49014778325123154,0.5,benchmark,False,812,2020-07-31,1
2020-08-14,1w,Logistic,0,0.4763326384454602,0.5,core,False,812,2020-07-31,1
2020-08-14,1w,ElasticNet,0,0.4764773621573637,0.5,core,False,812,2020-07-31,1
2020-08-14,1w,XGBoost,0,0.4805920720100403,0.5,core,False,812,2020-07-31,1
2020-08-21,1w,HistoricalBaseRate,0,0.48954489544895446,0.5,benchmark,False,813,2020-08-07,1
2020-08-21,1w,Logistic,0,0.474253905585046,0.5,core,False,813,2020-08-07,1
2020-08-21,1w,ElasticNet,0,0.4748102859633237,0.5,core,False,813,2020-08-07,1
2020-08-21,1w,XGBoost,0,0.5108758211135864,0.5,core,False,813,2020-08-07,1
2020-08-28,1w,HistoricalBaseRate,0,0.48894348894348894,0.5,benchmark,False,814,2020-08-14,1
2020-08-28,1w,Logistic,0,0.5008105210112522,0.5,core,False,814,2020-08-14,1
2020-08-28,1w,ElasticNet,0,0.4995044427829288,0.5,core,False,814,2020-08-14,1
2020-08-28,1w,XGBoost,0,0.4497712552547455,0.5,core,False,814,2020-08-14,1
2020-09-04,1w,HistoricalBaseRate,1,0.4883435582822086,0.5,benchmark,False,815,2020-08-21,1
2020-09-04,1w,Logistic,1,0.5455282122788497,0.5,core,False,815,2020-08-21,1
2020-09-04,1w,ElasticNet,1,0.5441996917716525,0.5,core,False,815,2020-08-21,1
2020-09-04,1w,XGBoost,1,0.6531087160110474,0.5,core,False,815,2020-08-21,1
2020-09-11,1w,HistoricalBaseRate,0,0.4877450980392157,0.5,benchmark,False,816,2020-08-28,1
2020-09-11,1w,Logistic,0,0.48859071047499086,0.5,core,False,816,2020-08-28,1
2020-09-11,1w,ElasticNet,0,0.48923189524817035,0.5,core,False,816,2020-08-28,1
2020-09-11,1w,XGBoost,0,0.5547540783882141,0.5,core,False,816,2020-08-28,1
2020-09-18,1w,HistoricalBaseRate,1,0.4883720930232558,0.5,benchmark,False,817,2020-09-04,1
2020-09-18,1w,Logistic,1,0.4432917260420769,0.5,core,False,817,2020-09-04,1
2020-09-18,1w,ElasticNet,1,0.4439584980955637,0.5,core,False,817,2020-09-04,1
2020-09-18,1w,XGBoost,1,0.40254586935043335,0.5,core,False,817,2020-09-04,1
2020-09-25,1w,HistoricalBaseRate,0,0.4877750611246944,0.5,benchmark,False,818,2020-09-11,1
2020-09-25,1w,Logistic,0,0.4553016117110881,0.5,core,False,818,2020-09-11,1
2020-09-25,1w,ElasticNet,0,0.45767438610010774,0.5,core,False,818,2020-09-11,1
2020-09-25,1w,XGBoost,0,0.4033266305923462,0.5,core,False,818,2020-09-11,1
2020-10-02,1w,HistoricalBaseRate,0,0.4884004884004884,0.5,benchmark,False,819,2020-09-18,1
2020-10-02,1w,Logistic,0,0.5589913672283342,0.5,core,False,819,2020-09-18,1
2020-10-02,1w,ElasticNet,0,0.5565369271323923,0.5,core,False,819,2020-09-18,1
2020-10-02,1w,XGBoost,0,0.48123347759246826,0.5,core,False,819,2020-09-18,1
2020-10-09,1w,HistoricalBaseRate,1,0.4878048780487805,0.5,benchmark,False,820,2020-09-25,1
2020-10-09,1w,Logistic,1,0.4608254370555959,0.5,core,False,820,2020-09-25,1
2020-10-09,1w,ElasticNet,1,0.4611358978411702,0.5,core,False,820,2020-09-25,1
2020-10-09,1w,XGBoost,1,0.4507741630077362,0.5,core,False,820,2020-09-25,1
2020-10-16,1w,HistoricalBaseRate,0,0.48721071863581,0.5,benchmark,False,821,2020-10-02,1
2020-10-16,1w,Logistic,0,0.46660396449622904,0.5,core,False,821,2020-10-02,1
2020-10-16,1w,ElasticNet,0,0.46739661217259126,0.5,core,False,821,2020-10-02,1
2020-10-16,1w,XGBoost,0,0.5486718416213989,0.5,core,False,821,2020-10-02,1
2020-10-23,1w,HistoricalBaseRate,1,0.4878345498783455,0.5,benchmark,False,822,2020-10-09,1
2020-10-23,1w,Logistic,1,0.5055366891253887,0.5,core,False,822,2020-10-09,1
2020-10-23,1w,ElasticNet,1,0.504667918952246,0.5,core,False,822,2020-10-09,1
2020-10-23,1w,XGBoost,1,0.47593453526496887,0.5,core,False,822,2020-10-09,1
2020-10-30,1w,HistoricalBaseRate,0,0.48724179829890646,0.5,benchmark,False,823,2020-10-16,1
2020-10-30,1w,Logistic,0,0.552438702486931,0.5,core,False,823,2020-10-16,1
2020-10-30,1w,ElasticNet,0,0.5508244495971262,0.5,core,False,823,2020-10-16,1
2020-10-30,1w,XGBoost,0,0.6262551546096802,0.5,core,False,823,2020-10-16,1
2020-11-06,1w,HistoricalBaseRate,1,0.4878640776699029,0.5,benchmark,False,824,2020-10-23,1
2020-11-06,1w,Logistic,1,0.44098112268127604,0.5,core,False,824,2020-10-23,1
2020-11-06,1w,ElasticNet,1,0.44173066753117884,0.5,core,False,824,2020-10-23,1
2020-11-06,1w,XGBoost,1,0.4242503046989441,0.5,core,False,824,2020-10-23,1
2020-11-13,1w,HistoricalBaseRate,0,0.48727272727272725,0.5,benchmark,False,825,2020-10-30,1
2020-11-13,1w,Logistic,0,0.4329564835031011,0.5,core,False,825,2020-10-30,1
2020-11-13,1w,ElasticNet,0,0.4345717261786489,0.5,core,False,825,2020-10-30,1
2020-11-13,1w,XGBoost,0,0.4639802575111389,0.5,core,False,825,2020-10-30,1
2020-11-20,1w,HistoricalBaseRate,0,0.48789346246973364,0.5,benchmark,False,826,2020-11-06,1
2020-11-20,1w,Logistic,0,0.4794939331664892,0.5,core,False,826,2020-11-06,1
2020-11-20,1w,ElasticNet,0,0.4791304385215815,0.5,core,False,826,2020-11-06,1
2020-11-20,1w,XGBoost,0,0.3938349187374115,0.5,core,False,826,2020-11-06,1
2020-11-27,1w,HistoricalBaseRate,0,0.4873035066505441,0.5,benchmark,False,827,2020-11-13,1
2020-11-27,1w,Logistic,0,0.44416705921393096,0.5,core,False,827,2020-11-13,1
2020-11-27,1w,ElasticNet,0,0.44502374483431434,0.5,core,False,827,2020-11-13,1
2020-11-27,1w,XGBoost,0,0.4353007674217224,0.5,core,False,827,2020-11-13,1
2020-12-04,1w,HistoricalBaseRate,0,0.4867149758454106,0.5,benchmark,False,828,2020-11-20,1
2020-12-04,1w,Logistic,0,0.48921783260977597,0.5,core,False,828,2020-11-20,1
2020-12-04,1w,ElasticNet,0,0.48865282844178365,0.5,core,False,828,2020-11-20,1
2020-12-04,1w,XGBoost,0,0.4476809501647949,0.5,core,False,828,2020-11-20,1
2020-12-11,1w,HistoricalBaseRate,1,0.48612786489746684,0.5,benchmark,False,829,2020-11-27,1
2020-12-11,1w,Logistic,1,0.4867613713785429,0.5,core,False,829,2020-11-27,1
2020-12-11,1w,ElasticNet,1,0.4864922811769672,0.5,core,False,829,2020-11-27,1
2020-12-11,1w,XGBoost,1,0.47876793146133423,0.5,core,False,829,2020-11-27,1
2020-12-18,1w,HistoricalBaseRate,1,0.4855421686746988,0.5,benchmark,False,830,2020-12-04,1
2020-12-18,1w,Logistic,1,0.47058694509155385,0.5,core,False,830,2020-12-04,1
2020-12-18,1w,ElasticNet,1,0.47032369073494146,0.5,core,False,830,2020-12-04,1
2020-12-18,1w,XGBoost,1,0.42125552892684937,0.5,core,False,830,2020-12-04,1
2020-12-25,1w,HistoricalBaseRate,0,0.4861612515042118,0.5,benchmark,False,831,2020-12-11,1
2020-12-25,1w,Logistic,0,0.5091943716602342,0.5,core,False,831,2020-12-11,1
2020-12-25,1w,ElasticNet,0,0.5088339619698474,0.5,core,False,831,2020-12-11,1
2020-12-25,1w,XGBoost,0,0.5712143778800964,0.5,core,False,831,2020-12-11,1
2021-01-01,1w,HistoricalBaseRate,0,0.48677884615384615,0.5,benchmark,False,832,2020-12-18,1
2021-01-01,1w,Logistic,0,0.498305927521557,0.5,core,False,832,2020-12-18,1
2021-01-01,1w,ElasticNet,0,0.4975026436256282,0.5,core,False,832,2020-12-18,1
2021-01-01,1w,XGBoost,0,0.39637598395347595,0.5,core,False,832,2020-12-18,1
2021-01-08,1w,HistoricalBaseRate,1,0.48619447779111646,0.5,benchmark,False,833,2020-12-25,1
2021-01-08,1w,Logistic,1,0.4518610265149715,0.5,core,False,833,2020-12-25,1
2021-01-08,1w,ElasticNet,1,0.4524707064071404,0.5,core,False,833,2020-12-25,1
2021-01-08,1w,XGBoost,1,0.4265543222427368,0.5,core,False,833,2020-12-25,1
2021-01-15,1w,HistoricalBaseRate,1,0.4856115107913669,0.5,benchmark,False,834,2021-01-01,1
2021-01-15,1w,Logistic,1,0.4821036678259833,0.5,core,False,834,2021-01-01,1
2021-01-15,1w,ElasticNet,1,0.48229974363235906,0.5,core,False,834,2021-01-01,1
2021-01-15,1w,XGBoost,1,0.5214440226554871,0.5,core,False,834,2021-01-01,1
2021-01-22,1w,HistoricalBaseRate,1,0.48622754491017967,0.5,benchmark,False,835,2021-01-08,1
2021-01-22,1w,Logistic,1,0.47448528227780623,0.5,core,False,835,2021-01-08,1
2021-01-22,1w,ElasticNet,1,0.47477514470635424,0.5,core,False,835,2021-01-08,1
2021-01-22,1w,XGBoost,1,0.4757336676120758,0.5,core,False,835,2021-01-08,1
2021-01-29,1w,HistoricalBaseRate,1,0.4868421052631579,0.5,benchmark,False,836,2021-01-15,1
2021-01-29,1w,Logistic,1,0.5259046282274569,0.5,core,False,836,2021-01-15,1
2021-01-29,1w,ElasticNet,1,0.5240689414618253,0.5,core,False,836,2021-01-15,1
2021-01-29,1w,XGBoost,1,0.5920092463493347,0.5,core,False,836,2021-01-15,1
2021-02-05,1w,HistoricalBaseRate,0,0.4874551971326165,0.5,benchmark,False,837,2021-01-22,1
2021-02-05,1w,Logistic,0,0.37885874677722714,0.5,core,False,837,2021-01-22,1
2021-02-05,1w,ElasticNet,0,0.38256624933756705,0.5,core,False,837,2021-01-22,1
2021-02-05,1w,XGBoost,0,0.4476555287837982,0.5,core,False,837,2021-01-22,1
2021-02-12,1w,HistoricalBaseRate,0,0.4880668257756563,0.5,benchmark,False,838,2021-01-29,1
2021-02-12,1w,Logistic,0,0.47009998759296806,0.5,core,False,838,2021-01-29,1
2021-02-12,1w,ElasticNet,0,0.4701115160496133,0.5,core,False,838,2021-01-29,1
2021-02-12,1w,XGBoost,0,0.4097333252429962,0.5,core,False,838,2021-01-29,1
2021-02-19,1w,HistoricalBaseRate,1,0.48748510131108463,0.5,benchmark,False,839,2021-02-05,1
2021-02-19,1w,Logistic,1,0.49151876896717117,0.5,core,False,839,2021-02-05,1
2021-02-19,1w,ElasticNet,1,0.4910746887412682,0.5,core,False,839,2021-02-05,1
2021-02-19,1w,XGBoost,1,0.5678170323371887,0.5,core,False,839,2021-02-05,1
2021-02-26,1w,HistoricalBaseRate,0,0.4869047619047619,0.5,benchmark,False,840,2021-02-12,1
2021-02-26,1w,Logistic,0,0.45480219229839713,0.5,core,False,840,2021-02-12,1
2021-02-26,1w,ElasticNet,0,0.45571731445786184,0.5,core,False,840,2021-02-12,1
2021-02-26,1w,XGBoost,0,0.4651568531990051,0.5,core,False,840,2021-02-12,1
2021-03-05,1w,HistoricalBaseRate,0,0.4875148632580262,0.5,benchmark,False,841,2021-02-19,1
2021-03-05,1w,Logistic,0,0.432266795443559,0.5,core,False,841,2021-02-19,1
2021-03-05,1w,ElasticNet,0,0.4342243961272577,0.5,core,False,841,2021-02-19,1
2021-03-05,1w,XGBoost,0,0.49097877740859985,0.5,core,False,841,2021-02-19,1
2021-03-12,1w,HistoricalBaseRate,1,0.48693586698337293,0.5,benchmark,False,842,2021-02-26,1
2021-03-12,1w,Logistic,1,0.47572788655743287,0.5,core,False,842,2021-02-26,1
2021-03-12,1w,ElasticNet,1,0.4759936982298915,0.5,core,False,842,2021-02-26,1
2021-03-12,1w,XGBoost,1,0.5150825381278992,0.5,core,False,842,2021-02-26,1
2021-03-19,1w,HistoricalBaseRate,1,0.4863582443653618,0.5,benchmark,False,843,2021-03-05,1
2021-03-19,1w,Logistic,1,0.5179442159817821,0.5,core,False,843,2021-03-05,1
2021-03-19,1w,ElasticNet,1,0.5174587572944056,0.5,core,False,843,2021-03-05,1
2021-03-19,1w,XGBoost,1,0.5077738165855408,0.5,core,False,843,2021-03-05,1
2021-03-26,1w,HistoricalBaseRate,0,0.48696682464454977,0.5,benchmark,False,844,2021-03-12,1
2021-03-26,1w,Logistic,0,0.4580393323609336,0.5,core,False,844,2021-03-12,1
2021-03-26,1w,ElasticNet,0,0.4593039334106264,0.5,core,False,844,2021-03-12,1
2021-03-26,1w,XGBoost,0,0.5430638194084167,0.5,core,False,844,2021-03-12,1
2021-04-02,1w,HistoricalBaseRate,0,0.48757396449704143,0.5,benchmark,False,845,2021-03-19,1
2021-04-02,1w,Logistic,0,0.47344172152484665,0.5,core,False,845,2021-03-19,1
2021-04-02,1w,ElasticNet,0,0.4739631880825353,0.5,core,False,845,2021-03-19,1
2021-04-02,1w,XGBoost,0,0.48583370447158813,0.5,core,False,845,2021-03-19,1
2021-04-09,1w,HistoricalBaseRate,0,0.48699763593380613,0.5,benchmark,False,846,2021-03-26,1
2021-04-09,1w,Logistic,0,0.5115676881795593,0.5,core,False,846,2021-03-26,1
2021-04-09,1w,ElasticNet,0,0.5107731804504531,0.5,core,False,846,2021-03-26,1
2021-04-09,1w,XGBoost,0,0.508212685585022,0.5,core,False,846,2021-03-26,1
2021-04-16,1w,HistoricalBaseRate,0,0.48642266824085006,0.5,benchmark,False,847,2021-04-02,1
2021-04-16,1w,Logistic,0,0.4659092002635726,0.5,core,False,847,2021-04-02,1
2021-04-16,1w,ElasticNet,0,0.46593082895813875,0.5,core,False,847,2021-04-02,1
2021-04-16,1w,XGBoost,0,0.4029616415500641,0.5,core,False,847,2021-04-02,1
2021-04-23,1w,HistoricalBaseRate,0,0.4858490566037736,0.5,benchmark,False,848,2021-04-09,1
2021-04-23,1w,Logistic,0,0.48523814467144727,0.5,core,False,848,2021-04-09,1
2021-04-23,1w,ElasticNet,0,0.48496536798272805,0.5,core,False,848,2021-04-09,1
2021-04-23,1w,XGBoost,0,0.395636647939682,0.5,core,False,848,2021-04-09,1
2021-04-30,1w,HistoricalBaseRate,0,0.48527679623085984,0.5,benchmark,False,849,2021-04-16,1
2021-04-30,1w,Logistic,0,0.4711385666844577,0.5,core,False,849,2021-04-16,1
2021-04-30,1w,ElasticNet,0,0.47146439854450733,0.5,core,False,849,2021-04-16,1
2021-04-30,1w,XGBoost,0,0.35827744007110596,0.5,core,False,849,2021-04-16,1
2021-05-07,1w,HistoricalBaseRate,0,0.48470588235294115,0.5,benchmark,False,850,2021-04-23,1
2021-05-07,1w,Logistic,0,0.4950988393455949,0.5,core,False,850,2021-04-23,1
2021-05-07,1w,ElasticNet,0,0.4944301421643891,0.5,core,False,850,2021-04-23,1
2021-05-07,1w,XGBoost,0,0.4675081968307495,0.5,core,False,850,2021-04-23,1
2021-05-14,1w,HistoricalBaseRate,0,0.48413631022326675,0.5,benchmark,False,851,2021-04-30,1
2021-05-14,1w,Logistic,0,0.49423081104064287,0.5,core,False,851,2021-04-30,1
2021-05-14,1w,ElasticNet,0,0.4940197315397343,0.5,core,False,851,2021-04-30,1
2021-05-14,1w,XGBoost,0,0.5484243631362915,0.5,core,False,851,2021-04-30,1
2021-05-21,1w,HistoricalBaseRate,1,0.4835680751173709,0.5,benchmark,False,852,2021-05-07,1
2021-05-21,1w,Logistic,1,0.4764716391355477,0.5,core,False,852,2021-05-07,1
